seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt,alpha
16,3,1,2,1,1,18,1.000000,0.000000,0,0.200000
20,3,1,2,2,6,18,1.000000,0.000000,0,0.200000
30,3,1,2,3,1,18,1.000000,0.000000,0,0.200000
46,3,1,2,4,6,18,1.000000,0.000000,0,0.200000
68,3,1,2,5,1,18,1.000000,0.000000,0,0.200000
96,3,1,2,6,2,18,1.000000,0.000000,0,0.200000
130,3,1,2,7,1,18,1.000000,0.000000,0,0.200000
170,3,1,2,8,1,18,1.000000,0.000000,0,0.200000
216,3,1,2,9,2,18,1.000000,0.000000,0,0.200000
268,3,1,2,10,2,18,1.000000,0.000000,0,0.200000
326,3,1,2,11,1,18,1.000000,0.000000,0,0.200000
390,3,1,2,12,1,18,1.000000,0.000000,0,0.200000
460,3,1,2,13,1,18,1.000000,0.000000,0,0.200000
536,3,1,2,14,18,18,0.000000,0.000000,0,0.200000
618,3,1,2,15,7,18,1.000000,0.000000,0,0.200000
706,3,1,2,16,1,18,1.000000,0.000000,0,0.200000
800,3,1,2,17,1,18,1.000000,0.000000,0,0.200000
900,3,1,2,18,1,18,1.000000,0.000000,0,0.200000
1006,3,1,2,19,1,18,1.000000,0.000000,0,0.200000
1118,3,1,2,20,1,18,1.000000,0.000000,0,0.200000
1236,3,1,2,21,2,18,1.000000,0.000000,0,0.200000
1360,3,1,2,22,10,18,1.000000,0.000000,0,0.200000
1490,3,1,2,23,4,18,1.000000,0.000000,0,0.200000
1626,3,1,2,24,2,18,1.000000,0.000000,0,0.200000
1768,3,1,2,25,5,18,1.000000,0.000000,0,0.200000
1916,3,1,2,26,2,18,1.000000,0.000000,0,0.200000
2070,3,1,2,27,1,18,1.000000,0.000000,0,0.200000
2230,3,1,2,28,3,18,1.000000,0.000000,0,0.200000
2396,3,1,2,29,4,18,1.000000,0.000000,0,0.200000
2568,3,1,2,30,8,18,1.000000,0.000000,0,0.200000
18,3,3,2,1,0,18,1.000000,0.000000,0,0.200000
24,3,3,2,2,0,18,1.000000,0.000000,0,0.200000
36,3,3,2,3,0,18,1.000000,0.000000,0,0.200000
54,3,3,2,4,0,18,1.000000,0.000000,0,0.200000
78,3,3,2,5,0,18,1.000000,0.000000,0,0.200000
108,3,3,2,6,0,18,1.000000,0.000000,0,0.200000
144,3,3,2,7,0,18,1.000000,0.000000,0,0.200000
186,3,3,2,8,0,18,1.000000,0.000000,0,0.200000
234,3,3,2,9,0,18,1.000000,0.000000,0,0.200000
288,3,3,2,10,0,18,1.000000,0.000000,0,0.200000
348,3,3,2,11,0,18,1.000000,0.000000,0,0.200000
414,3,3,2,12,0,18,1.000000,0.000000,0,0.200000
486,3,3,2,13,0,18,1.000000,0.000000,0,0.200000
564,3,3,2,14,0,18,1.000000,0.000000,0,0.200000
648,3,3,2,15,0,18,1.000000,0.000000,0,0.200000
738,3,3,2,16,0,18,1.000000,0.000000,0,0.200000
834,3,3,2,17,0,18,1.000000,0.000000,0,0.200000
936,3,3,2,18,0,18,1.000000,0.000000,0,0.200000
1044,3,3,2,19,0,18,1.000000,0.000000,0,0.200000
1158,3,3,2,20,0,18,1.000000,0.000000,0,0.200000
1278,3,3,2,21,0,18,1.000000,0.000000,0,0.200000
1404,3,3,2,22,0,18,1.000000,0.000000,0,0.200000
1536,3,3,2,23,0,18,1.000000,0.000000,0,0.200000
1674,3,3,2,24,0,18,1.000000,0.000000,0,0.200000
1818,3,3,2,25,0,18,1.000000,0.000000,0,0.200000
1968,3,3,2,26,0,18,1.000000,0.000000,0,0.200000
2124,3,3,2,27,0,18,1.000000,0.000000,0,0.200000
2286,3,3,2,28,0,18,1.000000,0.000000,0,0.200000
2454,3,3,2,29,0,18,1.000000,0.000000,0,0.200000
2628,3,3,2,30,0,18,1.000000,0.000000,0,0.200000
26,5,1,2,1,9,50,1.000000,0.000000,0,0.200000
32,5,1,2,2,13,50,1.000000,0.000000,0,0.200000
48,5,1,2,3,18,50,1.000000,0.000000,0,0.200000
74,5,1,2,4,6,50,1.000000,0.000000,0,0.200000
110,5,1,2,5,7,50,1.000000,0.000000,0,0.200000
156,5,1,2,6,2,50,1.000000,0.000000,0,0.200000
212,5,1,2,7,4,50,1.000000,0.000000,0,0.200000
278,5,1,2,8,5,50,1.000000,0.000000,0,0.200000
354,5,1,2,9,7,50,1.000000,0.000000,0,0.200000
440,5,1,2,10,3,50,1.000000,0.000000,0,0.200000
536,5,1,2,11,50,50,0.750000,0.000000,0,0.200000
642,5,1,2,12,8,50,1.000000,0.000000,0,0.200000
758,5,1,2,13,8,50,1.000000,0.000000,0,0.200000
884,5,1,2,14,3,50,1.000000,0.000000,0,0.200000
1020,5,1,2,15,3,50,1.000000,0.000000,0,0.200000
1166,5,1,2,16,6,50,1.000000,0.000000,0,0.200000
1322,5,1,2,17,20,50,1.000000,0.000000,0,0.200000
1488,5,1,2,18,4,50,1.000000,0.000000,0,0.200000
1664,5,1,2,19,20,50,1.000000,0.000000,0,0.200000
1850,5,1,2,20,5,50,1.000000,0.000000,0,0.200000
2046,5,1,2,21,11,50,1.000000,0.000000,0,0.200000
2252,5,1,2,22,3,50,1.000000,0.000000,0,0.200000
2468,5,1,2,23,4,50,1.000000,0.000000,0,0.200000
2694,5,1,2,24,6,50,1.000000,0.000000,0,0.200000
2930,5,1,2,25,11,50,1.000000,0.000000,0,0.200000
3176,5,1,2,26,7,50,1.000000,0.000000,0,0.200000
3432,5,1,2,27,40,50,1.000000,0.000000,0,0.200000
3698,5,1,2,28,2,50,1.000000,0.000000,0,0.200000
3974,5,1,2,29,4,50,1.000000,0.000000,0,0.200000
4260,5,1,2,30,11,50,1.000000,0.000000,0,0.200000
28,5,3,2,1,6,50,1.000000,0.000000,0,0.200000
36,5,3,2,2,6,50,1.000000,0.000000,-1,0.200000
54,5,3,2,3,4,50,1.000000,0.000000,-1,0.200000
82,5,3,2,4,7,50,1.000000,0.000000,0,0.200000
120,5,3,2,5,1,50,1.000000,0.000000,0,0.200000
168,5,3,2,6,5,50,1.000000,0.000000,-1,0.200000
226,5,3,2,7,6,50,1.000000,-1.000000,-1,0.200000
294,5,3,2,8,2,50,1.000000,0.000000,-1,0.200000
372,5,3,2,9,7,50,1.000000,0.000000,-1,0.200000
460,5,3,2,10,2,50,1.000000,0.000000,-1,0.200000
558,5,3,2,11,6,50,1.000000,0.000000,0,0.200000
666,5,3,2,12,8,50,1.000000,0.000000,-1,0.200000
784,5,3,2,13,3,50,1.000000,0.000000,-1,0.200000
912,5,3,2,14,2,50,1.000000,0.000000,0,0.200000
1050,5,3,2,15,8,50,1.000000,-1.000000,-1,0.200000
1198,5,3,2,16,3,50,1.000000,0.000000,0,0.200000
1356,5,3,2,17,4,50,1.000000,-1.000000,-1,0.200000
1524,5,3,2,18,12,50,1.000000,-1.000000,-1,0.200000
1702,5,3,2,19,2,50,1.000000,-2.000000,-2,0.200000
1890,5,3,2,20,8,50,1.000000,0.000000,0,0.200000
2088,5,3,2,21,3,50,1.000000,0.000000,0,0.200000
2296,5,3,2,22,2,50,1.000000,-1.000000,-1,0.200000
2514,5,3,2,23,4,50,1.000000,-1.000000,-1,0.200000
2742,5,3,2,24,2,50,1.000000,-2.000000,-2,0.200000
2980,5,3,2,25,12,50,1.000000,0.000000,0,0.200000
3228,5,3,2,26,15,50,1.000000,-1.000000,-1,0.200000
3486,5,3,2,27,9,50,1.000000,0.000000,0,0.200000
3754,5,3,2,28,9,50,1.000000,0.000000,-1,0.200000
4032,5,3,2,29,5,50,1.000000,0.000000,0,0.200000
4320,5,3,2,30,4,50,1.000000,0.000000,0,0.200000
30,5,5,2,1,0,50,1.000000,0.000000,0,0.200000
40,5,5,2,2,0,50,1.000000,0.000000,0,0.200000
60,5,5,2,3,0,50,1.000000,0.000000,0,0.200000
90,5,5,2,4,0,50,1.000000,0.000000,0,0.200000
130,5,5,2,5,0,50,1.000000,0.000000,0,0.200000
180,5,5,2,6,0,50,1.000000,0.000000,0,0.200000
240,5,5,2,7,0,50,1.000000,0.000000,0,0.200000
310,5,5,2,8,0,50,1.000000,0.000000,0,0.200000
390,5,5,2,9,0,50,1.000000,0.000000,0,0.200000
480,5,5,2,10,0,50,1.000000,0.000000,0,0.200000
580,5,5,2,11,0,50,1.000000,0.000000,0,0.200000
690,5,5,2,12,0,50,1.000000,0.000000,0,0.200000
810,5,5,2,13,0,50,1.000000,0.000000,0,0.200000
940,5,5,2,14,0,50,1.000000,0.000000,0,0.200000
1080,5,5,2,15,0,50,1.000000,0.000000,0,0.200000
1230,5,5,2,16,0,50,1.000000,0.000000,0,0.200000
1390,5,5,2,17,0,50,1.000000,0.000000,0,0.200000
1560,5,5,2,18,0,50,1.000000,0.000000,0,0.200000
1740,5,5,2,19,0,50,1.000000,0.000000,0,0.200000
1930,5,5,2,20,0,50,1.000000,0.000000,0,0.200000
2130,5,5,2,21,0,50,1.000000,0.000000,0,0.200000
2340,5,5,2,22,0,50,1.000000,0.000000,0,0.200000
2560,5,5,2,23,0,50,1.000000,0.000000,0,0.200000
2790,5,5,2,24,0,50,1.000000,0.000000,0,0.200000
3030,5,5,2,25,0,50,1.000000,0.000000,0,0.200000
3280,5,5,2,26,0,50,1.000000,0.000000,0,0.200000
3540,5,5,2,27,0,50,1.000000,0.000000,0,0.200000
3810,5,5,2,28,0,50,1.000000,0.000000,0,0.200000
4090,5,5,2,29,0,50,1.000000,0.000000,0,0.200000
4380,5,5,2,30,0,50,1.000000,0.000000,0,0.200000
131,5,1,5,1,125,125,0.806351,0.000000,0,0.200000
137,5,1,5,2,125,125,0.841886,0.000000,0,0.200000
153,5,1,5,3,125,125,0.806351,0.000000,0,0.200000
179,5,1,5,4,125,125,0.888197,0.000000,0,0.200000
215,5,1,5,5,125,125,0.750000,0.000000,0,0.200000
261,5,1,5,6,125,125,0.888197,0.000000,0,0.200000
317,5,1,5,7,125,125,0.888197,0.000000,0,0.200000
383,5,1,5,8,125,125,0.888197,0.000000,0,0.200000
459,5,1,5,9,125,125,0.714956,0.000000,0,0.200000
545,5,1,5,10,125,125,0.750000,0.000000,0,0.200000
641,5,1,5,11,125,125,0.823223,0.000000,0,0.200000
747,5,1,5,12,125,125,0.823223,0.000000,0,0.200000
863,5,1,5,13,125,125,0.655399,0.000000,0,0.200000
989,5,1,5,14,125,125,0.841886,0.000000,0,0.200000
1125,5,1,5,15,125,125,0.841886,0.000000,0,0.200000
1271,5,1,5,16,125,125,0.841886,0.000000,0,0.200000
1427,5,1,5,17,125,125,0.863069,0.000000,0,0.200000
1593,5,1,5,18,125,125,0.806351,0.000000,0,0.200000
1769,5,1,5,19,125,125,0.776393,0.000000,0,0.200000
1955,5,1,5,20,125,125,0.750000,0.000000,0,0.200000
2151,5,1,5,21,125,125,0.841886,0.000000,0,0.200000
2357,5,1,5,22,125,125,0.863069,0.000000,0,0.200000
2573,5,1,5,23,125,125,0.823223,0.000000,0,0.200000
2799,5,1,5,24,125,125,0.863069,0.000000,0,0.200000
3035,5,1,5,25,125,125,0.888197,0.000000,0,0.200000
3281,5,1,5,26,125,125,0.790835,0.000000,0,0.200000
3537,5,1,5,27,125,125,0.790835,0.000000,0,0.200000
3803,5,1,5,28,125,125,0.863069,0.000000,0,0.200000
4079,5,1,5,29,125,125,0.888197,0.000000,0,0.200000
4365,5,1,5,30,125,125,0.841886,0.000000,0,0.200000
133,5,3,5,1,38,125,1.000000,0.000000,-1,0.200000
141,5,3,5,2,12,125,1.000000,0.000000,-1,0.200000
159,5,3,5,3,33,125,1.000000,0.000000,0,0.200000
187,5,3,5,4,31,125,1.000000,0.000000,0,0.200000
