seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt,alpha
16,3,1,2,1,1,18,1.000000,0.000000,0,0.500000
20,3,1,2,2,6,18,1.000000,0.000000,0,0.500000
30,3,1,2,3,1,18,1.000000,0.000000,0,0.500000
46,3,1,2,4,6,18,1.000000,0.000000,0,0.500000
68,3,1,2,5,1,18,1.000000,0.000000,0,0.500000
96,3,1,2,6,2,18,1.000000,0.000000,0,0.500000
130,3,1,2,7,1,18,1.000000,0.000000,0,0.500000
170,3,1,2,8,1,18,1.000000,0.000000,0,0.500000
216,3,1,2,9,2,18,1.000000,0.000000,0,0.500000
268,3,1,2,10,2,18,1.000000,0.000000,0,0.500000
326,3,1,2,11,1,18,1.000000,0.000000,0,0.500000
390,3,1,2,12,1,18,1.000000,0.000000,0,0.500000
460,3,1,2,13,1,18,1.000000,0.000000,0,0.500000
536,3,1,2,14,18,18,0.000000,0.000000,0,0.500000
618,3,1,2,15,7,18,1.000000,0.000000,0,0.500000
706,3,1,2,16,1,18,1.000000,0.000000,0,0.500000
800,3,1,2,17,1,18,1.000000,0.000000,0,0.500000
900,3,1,2,18,1,18,1.000000,0.000000,0,0.500000
1006,3,1,2,19,1,18,1.000000,0.000000,0,0.500000
1118,3,1,2,20,1,18,1.000000,0.000000,0,0.500000
1236,3,1,2,21,2,18,1.000000,0.000000,0,0.500000
1360,3,1,2,22,10,18,1.000000,0.000000,0,0.500000
1490,3,1,2,23,4,18,1.000000,0.000000,0,0.500000
1626,3,1,2,24,2,18,1.000000,0.000000,0,0.500000
1768,3,1,2,25,5,18,1.000000,0.000000,0,0.500000
1916,3,1,2,26,2,18,1.000000,0.000000,0,0.500000
2070,3,1,2,27,1,18,1.000000,0.000000,0,0.500000
2230,3,1,2,28,3,18,1.000000,0.000000,0,0.500000
2396,3,1,2,29,4,18,1.000000,0.000000,0,0.500000
2568,3,1,2,30,8,18,1.000000,0.000000,0,0.500000
18,3,3,2,1,0,18,1.000000,0.000000,0,0.500000
24,3,3,2,2,0,18,1.000000,0.000000,0,0.500000
36,3,3,2,3,0,18,1.000000,0.000000,0,0.500000
54,3,3,2,4,0,18,1.000000,0.000000,0,0.500000
78,3,3,2,5,0,18,1.000000,0.000000,0,0.500000
108,3,3,2,6,0,18,1.000000,0.000000,0,0.500000
144,3,3,2,7,0,18,1.000000,0.000000,0,0.500000
186,3,3,2,8,0,18,1.000000,0.000000,0,0.500000
234,3,3,2,9,0,18,1.000000,0.000000,0,0.500000
288,3,3,2,10,0,18,1.000000,0.000000,0,0.500000
348,3,3,2,11,0,18,1.000000,0.000000,0,0.500000
414,3,3,2,12,0,18,1.000000,0.000000,0,0.500000
486,3,3,2,13,0,18,1.000000,0.000000,0,0.500000
564,3,3,2,14,0,18,1.000000,0.000000,0,0.500000
648,3,3,2,15,0,18,1.000000,0.000000,0,0.500000
738,3,3,2,16,0,18,1.000000,0.000000,0,0.500000
834,3,3,2,17,0,18,1.000000,0.000000,0,0.500000
936,3,3,2,18,0,18,1.000000,0.000000,0,0.500000
1044,3,3,2,19,0,18,1.000000,0.000000,0,0.500000
1158,3,3,2,20,0,18,1.000000,0.000000,0,0.500000
1278,3,3,2,21,0,18,1.000000,0.000000,0,0.500000
1404,3,3,2,22,0,18,1.000000,0.000000,0,0.500000
1536,3,3,2,23,0,18,1.000000,0.000000,0,0.500000
1674,3,3,2,24,0,18,1.000000,0.000000,0,0.500000
1818,3,3,2,25,0,18,1.000000,0.000000,0,0.500000
1968,3,3,2,26,0,18,1.000000,0.000000,0,0.500000
2124,3,3,2,27,0,18,1.000000,0.000000,0,0.500000
2286,3,3,2,28,0,18,1.000000,0.000000,0,0.500000
2454,3,3,2,29,0,18,1.000000,0.000000,0,0.500000
2628,3,3,2,30,0,18,1.000000,0.000000,0,0.500000
26,5,1,2,1,9,50,1.000000,0.000000,0,0.500000
32,5,1,2,2,13,50,1.000000,0.000000,0,0.500000
48,5,1,2,3,18,50,1.000000,0.000000,0,0.500000
74,5,1,2,4,6,50,1.000000,0.000000,0,0.500000
110,5,1,2,5,7,50,1.000000,0.000000,0,0.500000
156,5,1,2,6,2,50,1.000000,0.000000,0,0.500000
